filename,video-duration,fps,video-frames
v_HaGLPOqibaM.mp4,200.16666666666663,30.0,6005.0
v_hbHkS0GAOLE.mp4,23.8,30.0,714.0
v_hBjVRKwCUNA.mp4,222.53333333333333,30.0,6676.0
v_hc4DBHpRuGM.mp4,63.8,30.0,1914.0
v_HCFF0svChQY.mp4,31.166666666666668,30.0,935.0
v_hcFw88RcAbo.mp4,84.1,30.0,2523.0
v_hchuVbHYK_k.mp4,46.5,30.0,1395.0
v_hCJTKVzkYFE.mp4,62.1,30.0,1863.0
v_HCntSYltlmA.mp4,214.96666666666667,30.0,6449.0
v_HCphw9_Jku8.mp4,167.66666666666666,30.0,5030.0
v_HcZ3irBAcE0.mp4,28.866666666666667,30.0,866.0
v_hDb19ih3jAA.mp4,36.3,30.0,1089.0
v_H_dERoTis5Y.mp4,124.83333333333331,30.0,3745.0
v_hDPLy21Yyuk.mp4,76.16666666666667,30.0,2285.0
v_HDVk1O78gwc.mp4,223.46666666666667,30.0,6704.0
v_HD_vpQCUSCQ.mp4,160.96666666666667,30.0,4829.0
v_HdZjxdQhtZo.mp4,157.86666666666667,30.0,4736.0
v_HeOj7jZ0igI.mp4,160.7,30.0,4821.0
v_-hEr3ydGyoM.mp4,176.36666666666667,30.0,5291.0
v_HEw5wIWVpWE.mp4,235.96666666666667,30.0,7079.0
v_hfBTv5b_Cok.mp4,192.26666666666668,30.0,5768.0
v_HFDsuGHojDU.mp4,10.866666666666667,30.0,326.0
v_hfk93bEIjwc.mp4,86.0,30.0,2580.0
v_hFlDERq1ThU.mp4,132.76666666666668,30.0,3983.0
v_HfN967uah8o.mp4,154.56666666666666,30.0,4637.0
v_HGduo1zU6Ok.mp4,216.16666666666663,30.0,6485.0
v_hghdjiQlYko.mp4,141.9,30.0,4257.0
v_hgLDMHCcw4k.mp4,93.16666666666669,30.0,2795.0
v_HgOHqD0lWTE.mp4,137.43333333333334,30.0,4123.0
v_HGSZ9_CVuM4.mp4,148.4,30.0,4452.0
v_HguqDEvSN68.mp4,32.06666666666667,30.0,962.0
v_hGziyfXmotc.mp4,227.2,30.0,6816.0
v_Hhc10CrukfA.mp4,30.066666666666663,30.0,902.0
v_HHG1kCydLYU.mp4,189.5,30.0,5685.0
v_hhk7A9gJcu8.mp4,162.8,30.0,4884.0
v_hHMqyl_Dugs.mp4,237.7,30.0,7131.0
v_hhQ1Xbytds4.mp4,60.1,30.0,1803.0
v_Hi0L9rcsXUI.mp4,29.9,30.0,897.0
v_hi4aLY1ajTY.mp4,140.13333333333333,30.0,4204.0
v_hIJ6VTEKji8.mp4,17.6,30.0,528.0
v_HImOluKZgp0.mp4,31.966666666666665,30.0,959.0
v_hiVs1hNyPpw.mp4,64.56666666666666,30.0,1937.0
v_hiYPv3MrrUw.mp4,56.63333333333333,30.0,1699.0
v_Hj3kEemIPic.mp4,196.2,30.0,5886.0
v_hj7rkE0fPsE.mp4,46.93333333333333,30.0,1408.0
v_hJJas1Zat1s.mp4,60.23333333333333,30.0,1807.0
v_hjuvoK5En4s.mp4,11.966666666666669,30.0,359.0
v_HktZZPJMU8s.mp4,211.5,30.0,6345.0
v_Hk-wwGuHuC0.mp4,98.33333333333331,30.0,2950.0
v_HkzMA1jrm00.mp4,72.9,30.0,2187.0
v_hL11sP4Hlrg.mp4,116.96666666666668,30.0,3509.0
v_HlhQ3-WOdgI.mp4,19.03333333333333,30.0,571.0
v_hltWAq_Odxk.mp4,9.1,30.0,273.0
v_hlvs-e3bCq0.mp4,175.2,30.0,5256.0
v_HlYwtqJALns.mp4,14.8,30.0,444.0
v_HLZLkI1NYAs.mp4,66.2,30.0,1986.0
v_hmb86jpgWfE.mp4,169.23333333333332,30.0,5077.0
v_hmPeCPjaxAM.mp4,150.1,30.0,4503.0
v_HM_rHjh-wqQ.mp4,121.46666666666668,30.0,3644.0
v_h-MWdTHW_Eg.mp4,62.0,30.0,1860.0
v__HMwzNA9DNY.mp4,100.06666666666666,30.0,3002.0
v_Hn3-SRXssY4.mp4,212.96666666666667,30.0,6389.0
v_HNR_HofJ_Fs.mp4,122.0,30.0,3660.0
v_HNvolNt5RU0.mp4,42.73333333333333,30.0,1282.0
v_ho8cKYrtufU.mp4,176.2,30.0,5286.0
v_hokqvyeqhmg.mp4,102.8,30.0,3084.0
v_HOTCR1uIaBM.mp4,173.93333333333334,30.0,5218.0
v_hoyQ36EH1a8.mp4,98.13333333333334,30.0,2944.0
v_HpJ2pr0ykqo.mp4,45.86666666666667,30.0,1376.0
v_HpjomKhpIdk.mp4,63.36666666666667,30.0,1901.0
v_hPJw9_nPo_s.mp4,204.2,30.0,6126.0
v_HPNZi_WsUeY.mp4,118.03333333333332,30.0,3541.0
v_HPrkxpOoep0.mp4,233.2,30.0,6996.0
v_hPV-Z73KXak.mp4,238.2333333333333,30.0,7147.0
v_hpZ5XnuiRPw.mp4,162.16666666666666,30.0,4865.0
v_HQk5hngL4Us.mp4,153.5,30.0,4605.0
v_HQP20PGfwYM.mp4,177.93333333333334,30.0,5338.0
v_hr8zkCXbTTk.mp4,179.96666666666667,30.0,5399.0
v_hRuHqoXEvsI.mp4,27.866666666666667,30.0,836.0
v_hrwcr7BxS5I.mp4,15.033333333333331,30.0,451.0
v_hryx3zm06U8.mp4,112.36666666666666,30.0,3371.0
v_HsGz6S2MBU4.mp4,13.4,30.0,402.0
v_hsI_BHN5h_0.mp4,158.5,30.0,4755.0
v_hsJct3UsbAs.mp4,210.96666666666667,30.0,6329.0
v_hSlydQ9rJuk.mp4,53.23333333333333,30.0,1597.0
v_hsPepNAzu_Q.mp4,86.0,30.0,2580.0
v_hSSHf_c1q5I.mp4,135.86666666666667,30.0,4076.0
v_hT_4wWPNYxo.mp4,165.96666666666667,30.0,4979.0
v_Ht9WSqhFD34.mp4,89.6,30.0,2688.0
v_HtCQ-OmHJl4.mp4,7.333333333333333,30.0,220.0
v_HtkuvF7VbSQ.mp4,160.06666666666666,30.0,4802.0
v_Htp7EK8IB18.mp4,38.3,30.0,1149.0
v_hu714U34avg.mp4,237.7,30.0,7131.0
v_huUb8mM5fv4.mp4,29.6,30.0,888.0
v_HuUIIKA3o_A.mp4,193.53333333333333,30.0,5806.0
v_hUynCsek8I0.mp4,203.2,30.0,6096.0
v_HUZ9PuMm8yM.mp4,207.76666666666668,30.0,6233.0
v_HVKveVRZ-JY.mp4,27.03333333333333,30.0,811.0
v_hvy_V1EWKEI.mp4,222.7333333333333,30.0,6682.0
v_HW5QhCSKTsw.mp4,230.56666666666663,30.0,6917.0
v_hW6aZXhKl9M.mp4,196.83333333333331,30.0,5905.0
v_HW9SFCj0dVU.mp4,187.5,30.0,5625.0
v_HWcWElJfEjw.mp4,172.66666666666666,30.0,5180.0
v_HWgQhsTgj90.mp4,21.83333333333333,30.0,655.0
v_hwGvU9Csz98.mp4,19.3,30.0,579.0
v_HwRiUpC5mf4.mp4,201.76666666666668,30.0,6053.0
v_HWuRcUpcsHY.mp4,53.766666666666666,30.0,1613.0
v_HWV_ccmZVPA.mp4,50.23333333333333,30.0,1507.0
v_hxbp-zM5JPQ.mp4,106.63333333333334,30.0,3199.0
v_Hxgjh9Yb408.mp4,29.23333333333333,30.0,877.0
v_hXSee4C6pyE.mp4,74.96666666666667,30.0,2249.0
v_Hy8WbkpvUlA.mp4,220.13333333333333,30.0,6604.0
v_hYAE418i-ZY.mp4,219.3,30.0,6579.0
v_HYAlS44yzdo.mp4,116.56666666666666,30.0,3497.0
v_hYRNSJwhVPw.mp4,234.53333333333333,30.0,7036.0
v_HytB88Fhqw8.mp4,96.4,30.0,2892.0
v_HZ0tf9Cp340.mp4,155.26666666666668,30.0,4658.0
v_hz0W27EwjQ8.mp4,238.63333333333333,30.0,7159.0
v_hz3n1wrXYAc.mp4,97.66666666666669,30.0,2930.0
v_HzAlvJ1fNWU.mp4,48.5,30.0,1455.0
v_hzpFVURhKwo.mp4,138.93333333333334,30.0,4168.0
v_HzSCfBOefA4.mp4,29.966666666666665,30.0,899.0
v_-HZtgP41I_o.mp4,207.86666666666667,30.0,6236.0
v_hzuQYOG0a_g.mp4,7.733333333333333,30.0,232.0
v_HzyTD2uZ8jI.mp4,149.16666666666666,30.0,4475.0
v_i0AsepC37Sk.mp4,211.5,30.0,6345.0
v_I0yNAIWHcQQ.mp4,37.13333333333333,30.0,1114.0
v_i0Z8I2WCLNk.mp4,190.9,30.0,5727.0
v_i_16EfqIrFg.mp4,4.633333333333334,30.0,139.0
v_i1CVl-0-gJE.mp4,72.66666666666667,30.0,2180.0
v_i1PpX1IOcIs.mp4,183.9,30.0,5517.0
v_i2X7z9ywHV8.mp4,192.16666666666663,30.0,5765.0
v_I3BWhaDRxGk.mp4,34.7,30.0,1041.0
v_i3DJXbrg0vk.mp4,65.06666666666666,30.0,1952.0
v_i49blayQ93Q.mp4,201.4333333333333,30.0,6043.0
v_i4SvqrGYH-Q.mp4,172.16666666666666,30.0,5165.0
v_I4uZkBmE5eM.mp4,81.96666666666667,30.0,2459.0
v_I4y6q9oIIQo.mp4,127.0,30.0,3810.0
v_i4yQ54eWfy4.mp4,137.3,30.0,4119.0
v_I52lhI6txNo.mp4,60.03333333333333,30.0,1801.0
v_I6B4g85H2iI.mp4,119.0,30.0,3570.0
v_I6IfZiNmlWA.mp4,41.13333333333333,30.0,1234.0
v__i6kvwg1Oyo.mp4,57.4,30.0,1722.0
v_I6nuNE-Qibw.mp4,104.96666666666668,30.0,3149.0
v__i6yjCO8nzQ.mp4,187.76666666666668,30.0,5633.0
v_I8jhEprzTN8.mp4,202.16666666666663,30.0,6065.0
v_I8nK8c7k9ko.mp4,146.76666666666668,30.0,4403.0
v_I91LmNcwN4Y.mp4,124.73333333333332,30.0,3742.0
v_iA2Q4t-o58w.mp4,219.13333333333333,30.0,6574.0
v_iA8ylJWzzVc.mp4,195.9333333333333,30.0,5878.0
v_iAIl5eawd6I.mp4,215.2,30.0,6456.0
v_IajP-SB2D5c.mp4,181.0,30.0,5430.0
v_iANrLcieixM.mp4,76.43333333333334,30.0,2293.0
v_iAPv-QSvZF4.mp4,36.66666666666666,30.0,1100.0
v_iAQY-FHckIM.mp4,75.73333333333333,30.0,2272.0
v_IaT8-cA_AVU.mp4,182.5,30.0,5475.0
v_IAtxK0w_ybY.mp4,177.56666666666666,30.0,5327.0
v_iaXlCCgLBdo.mp4,36.23333333333333,30.0,1087.0
v_iB20nDf5yJs.mp4,178.26666666666668,30.0,5348.0
v_iBefG1qFbsE.mp4,183.16666666666663,30.0,5495.0
v_ibjvKk93__g.mp4,101.93333333333334,30.0,3058.0
v_ibKFezOKsBQ.mp4,82.33333333333333,30.0,2470.0
v_IBscTNN6qfY.mp4,236.86666666666667,30.0,7106.0
v_ibWb6iRQiD4.mp4,182.16666666666663,30.0,5465.0
v_iBz_YrU-T80.mp4,168.8,30.0,5064.0
v_iChE4EoYG6k.mp4,113.96666666666668,30.0,3419.0
v_ICMcCoyuBAw.mp4,197.46666666666667,30.0,5924.0
v_ID44l9VqqGQ.mp4,110.76666666666668,30.0,3323.0
v_id4XtnLsw7c.mp4,106.76666666666668,30.0,3203.0
v_iddZ6YIWLWc.mp4,115.0,30.0,3450.0
v_IdEXShfpQHs.mp4,33.53333333333333,30.0,1006.0
v_iDMzTPfELoc.mp4,222.7333333333333,30.0,6682.0
v_idTzZaMtGy8.mp4,52.06666666666667,30.0,1562.0
v_IDVWoE02zjM.mp4,25.766666666666666,30.0,773.0
v_iEaiLh3GZA8.mp4,225.03333333333333,30.0,6751.0
v_Ieb7EkMxpJk.mp4,29.83333333333333,30.0,895.0
v_IEPoIqIrprg.mp4,233.5,30.0,7005.0
v_IEqnfSiCIXc.mp4,198.63333333333333,30.0,5959.0
v_IEtCboPbTXI.mp4,72.93333333333334,30.0,2188.0
v_IeTMYNbQSp0.mp4,19.03333333333333,30.0,571.0
v_ieWgalZPc2g.mp4,132.36666666666667,30.0,3971.0
v_iEZgExTrv70.mp4,23.23333333333333,30.0,697.0
v_iFA1XhZ6VM8.mp4,144.4,30.0,4332.0
v_iFJaqDgYsp0.mp4,88.83333333333333,30.0,2665.0
v_IfKGdI5egKc.mp4,112.4,30.0,3372.0
v_ig867kFeLic.mp4,17.366666666666667,30.0,521.0
v_IgAE9XJVIlk.mp4,105.96666666666668,30.0,3179.0
v_iGax3fokst8.mp4,22.9,30.0,687.0
v_igrjxhf0XyY.mp4,57.5,30.0,1725.0
v_IgyBIt3GTAU.mp4,193.76666666666668,30.0,5813.0
v_Ih8bPM3p0rE.mp4,27.066666666666663,30.0,812.0
v_ihdkXBpzKbE.mp4,193.46666666666667,30.0,5804.0
v_iHm8ZXs2XdY.mp4,222.46666666666667,30.0,6674.0
v_Ihmu18WVMpk.mp4,181.66666666666663,30.0,5450.0
v_iHO42zwYsu0.mp4,142.63333333333333,30.0,4279.0
v_IHpBwsyMT9Q.mp4,59.266666666666666,30.0,1778.0
v_Ii3jLIcf92s.mp4,31.0,30.0,930.0
v_IiCN1md2MV4.mp4,12.133333333333333,30.0,364.0
v_iId8WcbiKZI.mp4,104.76666666666668,30.0,3143.0
v_IiNf2F4P5sE.mp4,73.76666666666667,30.0,2213.0
v_iiqaJGokpEw.mp4,60.13333333333333,30.0,1804.0
v_iiQQ8xZvZok.mp4,26.03333333333333,30.0,781.0
v_iIVOAvu3qtM.mp4,68.8,30.0,2064.0
v_Iiwz1JtC7rk.mp4,106.06666666666666,30.0,3182.0
v_IJ76Wtgg2g4.mp4,109.8,30.0,3294.0
v_IJAR9ERJt4s.mp4,31.133333333333333,30.0,934.0
v_ijChwOwYDWc.mp4,210.16666666666663,30.0,6305.0
v_iJqLgrShN-w.mp4,210.96666666666667,30.0,6329.0
v_IjULOynkK5I.mp4,71.56666666666666,30.0,2147.0
v_iJWmjVjBNzE.mp4,94.76666666666668,30.0,2843.0
v_IjwOh2YmT9U.mp4,176.16666666666666,30.0,5285.0
v_IK9kE9IrcOM.mp4,116.03333333333332,30.0,3481.0
v_IkbEC202hYg.mp4,153.73333333333332,30.0,4612.0
v_iL5abexk3vQ.mp4,150.36666666666667,30.0,4511.0
v_iLaye6q55qk.mp4,237.26666666666668,30.0,7118.0
v_IlCsGkFnRkc.mp4,174.9,30.0,5247.0
v_ILF-93buuSY.mp4,66.86666666666666,30.0,2006.0
v_iLHVaeiPpuw.mp4,199.13333333333333,30.0,5974.0
v_ILIpCfCWyT0.mp4,139.1,30.0,4173.0
v_IlKOWIBAEFE.mp4,226.56666666666663,30.0,6797.0
v_IlN_XipVf44.mp4,65.6,30.0,1968.0
v_iMATWwGyAUM.mp4,178.0,30.0,5340.0
v_iMB_mb11KWM.mp4,50.0,30.0,1500.0
v_immCYvN8pwQ.mp4,198.63333333333333,30.0,5959.0
v_IMto8gJvRek.mp4,195.4333333333333,30.0,5863.0
v_iN1DEIADG9o.mp4,137.46666666666667,30.0,4124.0
v_IN4nGNF9gi8.mp4,107.93333333333334,30.0,3238.0
v_inFPa4wxOwQ.mp4,29.03333333333333,30.0,871.0
v_iNs17kcwlDk.mp4,99.96666666666668,30.0,2999.0
v_InVpvGiubi0.mp4,201.46666666666667,30.0,6044.0
v_iOa_svsqGxQ.mp4,169.26666666666668,30.0,5078.0
v_IoGpS8NQklE.mp4,231.86666666666667,30.0,6956.0
v_IoJoUIxzdac.mp4,53.3,30.0,1599.0
v_iosb2TdQ7yY.mp4,230.9,30.0,6927.0
v_ipcvgAb5y0U.mp4,85.96666666666667,30.0,2579.0
v_iq0h4m3I8hY.mp4,217.16666666666663,30.0,6515.0
v_IQ4SUx8ythk.mp4,60.03333333333333,30.0,1801.0
v_Iq9cAZxki9Y.mp4,39.56666666666667,30.0,1187.0
v_IqRN2sOQ7Mo.mp4,187.6,30.0,5628.0
v_Irg5qYkjJoY.mp4,198.16666666666663,30.0,5945.0
v_IROb83YwQ8Y.mp4,144.6,30.0,4338.0
v_Ir_Ul8FaXs4.mp4,37.66666666666666,30.0,1130.0
v_IRvFx8K0gAI.mp4,166.46666666666667,30.0,4994.0
v_iRwRwpVLE_Y.mp4,196.66666666666663,30.0,5900.0
v_ISEbX4WvBW4.mp4,75.06666666666666,30.0,2252.0
v_isGfZVCL4gE.mp4,139.16666666666666,30.0,4175.0
v_ISHKwbnOzXY.mp4,191.0,30.0,5730.0
v_IsHM24qWmpI.mp4,207.96666666666667,30.0,6239.0
v_IsHMvAfUOGs.mp4,11.833333333333334,30.0,355.0
v_iSIzuN9cEAs.mp4,100.83333333333331,30.0,3025.0
v_iSJ87SnNLPc.mp4,35.56666666666667,30.0,1067.0
v_iS_ms9ajumY.mp4,132.96666666666667,30.0,3989.0
v_IsM_xfhJzps.mp4,134.53333333333333,30.0,4036.0
v_isUCIXYjOXE.mp4,45.0,30.0,1350.0
v_itgR5a-hH_o.mp4,214.46666666666667,30.0,6434.0
v_ItukN-TWrJM.mp4,150.1,30.0,4503.0
v_IU6LVYI0FZM.mp4,62.43333333333333,30.0,1873.0
v_iubDO1DSMZk.mp4,77.83333333333333,30.0,2335.0
v_iUGuDzgow2I.mp4,48.5,30.0,1455.0
v_iUMDlxU14bM.mp4,134.13333333333333,30.0,4024.0
v_IUnqrqZ_x_A.mp4,58.96666666666667,30.0,1769.0
v_iuQHLWWhSEY.mp4,22.1,30.0,663.0
v_iUVz4A5oblQ.mp4,203.13333333333333,30.0,6094.0
v_IVFGb72s3oY.mp4,157.4,30.0,4722.0
v_ivkF2jbavhc.mp4,66.0,30.0,1980.0
v_ivWTI2J_UnY.mp4,128.73333333333332,30.0,3862.0
v_IWdJF6lBSnM.mp4,91.76666666666668,30.0,2753.0
v_iwhejKH3DSw.mp4,203.76666666666668,30.0,6113.0
v_IWhEUNOUIyc.mp4,227.2,30.0,6816.0
v_iwMXYbYyJy4.mp4,32.53333333333333,30.0,976.0
v_iWSKl7vOd2s.mp4,67.4,30.0,2022.0
v_ix40OdQd7iE.mp4,99.66666666666669,30.0,2990.0
v_Ix8WFQ6-yx8.mp4,68.9,30.0,2067.0
v_iXaA7PVRhIY.mp4,71.6,30.0,2148.0
v_IxaoK4TbALQ.mp4,102.16666666666669,30.0,3065.0
v_iXF01UxOtLI.mp4,215.2333333333333,30.0,6457.0
v_IXUh06YCtjw.mp4,82.96666666666667,30.0,2489.0
v_iZk3PH8ghlI.mp4,131.13333333333333,30.0,3934.0
v_iZUwLKd5TTk.mp4,203.53333333333333,30.0,6106.0
v_IZx-EMbylmM.mp4,134.03333333333333,30.0,4021.0
v_izZqZFVpW4c.mp4,174.4,30.0,5232.0
v_j0JsoWxrGh0.mp4,100.03333333333332,30.0,3001.0
v_J0-OVQ-JB5g.mp4,203.4333333333333,30.0,6103.0
v_j18sB8o2IQw.mp4,15.0,30.0,450.0
v_J1fcLhB-Slg.mp4,31.566666666666663,30.0,947.0
v_J__1J4MmH4w.mp4,112.43333333333334,30.0,3373.0
v_j1XZ3FA8EYY.mp4,199.33333333333331,30.0,5980.0
v_J27dBmSpRW4.mp4,151.36666666666667,30.0,4541.0
v_j2ESEJmy7aA.mp4,75.0,30.0,2250.0
v_J2gGPC98yec.mp4,21.866666666666667,30.0,656.0
v_J2gJYNO2qh8.mp4,139.16666666666666,30.0,4175.0
v_J3DxJ8gI95U.mp4,134.73333333333332,30.0,4042.0
v_j3QSVh_AhDc.mp4,231.63333333333333,30.0,6949.0
v_j46ll2_jR7k.mp4,219.8,30.0,6594.0
v_J4hnBPgwDlw.mp4,191.0,30.0,5730.0
v_j4iaeT5xIdw.mp4,192.2,30.0,5766.0
v_j4Ru2L4u0Qk.mp4,91.33333333333331,30.0,2740.0
v_J4rzLO4u_pI.mp4,147.7,30.0,4431.0
v_j4-w606GnYw.mp4,195.0,30.0,5850.0
v_j55LAXY-T0E.mp4,147.8,30.0,4434.0
v_j56eH9M0ObY.mp4,141.83333333333334,30.0,4255.0
v_j5mhELw7XaM.mp4,126.13333333333334,30.0,3784.0
v_j6HDZh7W6Z4.mp4,84.93333333333334,30.0,2548.0
v_J76bFZWXHFY.mp4,195.3,30.0,5859.0
v_j7fPZQE3-fQ.mp4,74.56666666666666,30.0,2237.0
v_j7hSNqcWIO4.mp4,116.76666666666668,30.0,3503.0
v_J7JLo0nQ5pA.mp4,179.33333333333334,30.0,5380.0
v_j7Tk8I_DCtw.mp4,27.83333333333333,30.0,835.0
v_j7vUMNMB4Yo.mp4,93.3,30.0,2799.0
v_j89l589KFrg.mp4,182.3,30.0,5469.0
v_j8i-9T0UeRQ.mp4,133.6,30.0,4008.0
v_j8lH0saRXl4.mp4,91.16666666666669,30.0,2735.0
v_J8mSgO4r-kQ.mp4,190.7333333333333,30.0,5722.0
v_j8NwT9JBQJk.mp4,156.93333333333334,30.0,4708.0
v_J8pZtBhpqMI.mp4,81.5,30.0,2445.0
v_j9QPrMZuegY.mp4,121.4,30.0,3642.0
v_jA05XIX7Yh0.mp4,106.06666666666666,30.0,3182.0
v_jAk-vBePtTU.mp4,186.33333333333331,30.0,5590.0
v_jBFn08ZRKSE.mp4,24.6,30.0,738.0
v_jCB1EC3RzWI.mp4,63.66666666666666,30.0,1910.0
v_J_CJSmMFWlg.mp4,33.266666666666666,30.0,998.0
v_JcMOzfurtK4.mp4,235.6,30.0,7068.0
v_jcQy1x8lDaQ.mp4,128.73333333333332,30.0,3862.0
v_Jd0hvO7erXM.mp4,211.46666666666667,30.0,6344.0
v_Jd0KWW9LN4Q.mp4,184.36666666666667,30.0,5531.0
v_jd609r5yKkI.mp4,143.6,30.0,4308.0
v_Jd6dM5p91M4.mp4,194.7333333333333,30.0,5842.0
v_jDfTrTtPs5s.mp4,40.4,30.0,1212.0
v_JDg--pjY5gg.mp4,126.13333333333334,30.0,3784.0
v_jDL2tRtoxN4.mp4,48.03333333333333,30.0,1441.0
v_JDM9Akcs96g.mp4,13.866666666666667,30.0,416.0
v_JDn95TW9WoM.mp4,148.46666666666667,30.0,4454.0
v_JE0xYYOp5_s.mp4,82.0,30.0,2460.0
v_JE50XTpCN78.mp4,218.9333333333333,30.0,6568.0
v_je5KvCND9xo.mp4,189.46666666666667,30.0,5684.0
v_je6wJ_Ky5wg.mp4,77.43333333333334,30.0,2323.0
v_jeaaS1NK_d4.mp4,186.16666666666663,30.0,5585.0
v_jelxK3R-heg.mp4,17.966666666666665,30.0,539.0
v_JeSxkw4ed-I.mp4,45.0,30.0,1350.0
v_JEvEoAESqJ0.mp4,9.5,30.0,285.0
v_jExOw6W1I3E.mp4,36.06666666666667,30.0,1082.0
v_jF33TElZc_Y.mp4,188.7,30.0,5661.0
v_JFBd-R1YuXY.mp4,84.6,30.0,2538.0
v_JfF80Uho8U8.mp4,143.16666666666666,30.0,4295.0
v_jfhKC2WFDTo.mp4,179.2,30.0,5376.0
v_jFZRNe7xFY8.mp4,21.3,30.0,639.0
v_JgAlMwG3fWw.mp4,122.83333333333331,30.0,3685.0
v_JgDfOMDfNZs.mp4,46.16666666666666,30.0,1385.0
v_JGuVc7z_YOQ.mp4,89.06666666666666,30.0,2672.0
v_Jh07fhoPWEI.mp4,144.0,30.0,4320.0
v_JHHHuKeA-WQ.mp4,107.43333333333334,30.0,3223.0
v_JhihdPxI_Xc.mp4,133.93333333333334,30.0,4018.0
v_JHITVq5zJOM.mp4,237.4333333333333,30.0,7123.0
v_JHYMG87h3XI.mp4,76.26666666666667,30.0,2288.0
v_jimvzigX1ak.mp4,32.166666666666664,30.0,965.0
v_JJ811udnROI.mp4,36.93333333333333,30.0,1108.0
v_JJyV1AIQj4M.mp4,231.26666666666668,30.0,6938.0
v_JKa3jnnowNo.mp4,140.23333333333332,30.0,4207.0
v_jkaevzzYdP8.mp4,223.36666666666667,30.0,6701.0
v_JKZ-3N1fYL8.mp4,11.3,30.0,339.0
v_JkZZvDHTty4.mp4,119.1,30.0,3573.0
v_Jl2lDgcsvmA.mp4,190.2,30.0,5706.0
v_jl7aBkPfcS8.mp4,145.4,30.0,4362.0
v_JlCQlNjvXzA.mp4,85.06666666666666,30.0,2552.0
v_JLDZdxTf5TA.mp4,125.6,30.0,3768.0
v_jM3Buw2Kidk.mp4,124.03333333333332,30.0,3721.0
v_jmerKGN0VPs.mp4,47.1,30.0,1413.0
v_JMlNfZlOyX8.mp4,121.66666666666669,30.0,3650.0
v_JMpwIWxoB5s.mp4,166.53333333333333,30.0,4996.0
v_jmSrbVNKF6U.mp4,81.23333333333333,30.0,2437.0
v_JmtcnoHa66U.mp4,93.8,30.0,2814.0
v_jNJg1TYq3c8.mp4,48.93333333333333,30.0,1468.0
v_jNJnPpIvtTU.mp4,211.86666666666667,30.0,6356.0
v_jnOqi_9KJiE.mp4,33.4,30.0,1002.0
v_-jNouTszLJ0.mp4,103.2,30.0,3096.0
v_jNPOEMYJlgc.mp4,79.43333333333334,30.0,2383.0
v_JOBSEatasv4.mp4,133.6,30.0,4008.0
v_JoQywfQ6B-8.mp4,137.76666666666668,30.0,4133.0
v_-Jp86pFKlsw.mp4,27.53333333333333,30.0,826.0
v_Jp8L9h4aaV4.mp4,183.76666666666668,30.0,5513.0
v_jPaeFy4Phz4.mp4,204.33333333333331,30.0,6130.0
v_jpclX7wgcZU.mp4,32.166666666666664,30.0,965.0
v_jprf0pE-4uI.mp4,89.0,30.0,2670.0
v_jpWevi1HBYo.mp4,16.6,30.0,498.0
v_jQHGyqk21GI.mp4,178.13333333333333,30.0,5344.0
v_JQpx7CcTstU.mp4,49.9,30.0,1497.0
v_jQR4Hhaf8o8.mp4,231.9,30.0,6957.0
v_jqYzz6YoMEY.mp4,54.56666666666667,30.0,1637.0
v_JRs2MpyP0SQ.mp4,106.16666666666669,30.0,3185.0
v_jRXF5_vNUWE.mp4,131.06666666666666,30.0,3932.0
v_JSqJmZPqDy8.mp4,34.7,30.0,1041.0
v_Jsx38_s3Mnc.mp4,194.16666666666663,30.0,5825.0
v_JSYv9uYZP2o.mp4,194.56666666666663,30.0,5837.0
v_JTQsElq5UN4.mp4,50.833333333333336,30.0,1525.0
v_JTrwGfPJNzU.mp4,11.266666666666667,30.0,338.0
v_JuD1OdoXe9Q.mp4,140.76666666666668,30.0,4223.0
v_juiMCvZUYwk.mp4,143.93333333333334,30.0,4318.0
v_juIOpLYnW64.mp4,74.53333333333333,30.0,2236.0
v_juLxWt_3omw.mp4,27.9,30.0,837.0
v_jUmfhYsA5r0.mp4,66.53333333333333,30.0,1996.0
v_J-uW8raljqE.mp4,119.33333333333331,30.0,3580.0
v_Jv-bPV8eswU.mp4,105.0,30.0,3150.0
v_jVC3DZdphYM.mp4,167.06666666666666,30.0,5012.0
v_JW0VZ5NoC8A.mp4,124.0,30.0,3720.0
v_jW1isCO6MYk.mp4,25.933333333333334,30.0,778.0
v_jWPr92KwXeY.mp4,150.3,30.0,4509.0
v_JxbmHo84AC4.mp4,156.46666666666667,30.0,4694.0
v_jxk6KOLu5kU.mp4,120.2,30.0,3606.0
v__jxpaVW4_cE.mp4,126.13333333333334,30.0,3784.0
v_JXyi7hFT26w.mp4,203.13333333333333,30.0,6094.0
v_jYU215e-dKg.mp4,39.53333333333333,30.0,1186.0
v_jYyN-nJcm0M.mp4,220.7,30.0,6621.0
v_j_YzK7aHTIA.mp4,113.76666666666668,30.0,3413.0
v_Jz7bt59z6Qg.mp4,22.433333333333334,30.0,673.0
v_jzCnWUUUviE.mp4,15.533333333333331,30.0,466.0
v_JZN0L8pp5hY.mp4,27.266666666666666,30.0,818.0
v_jzNdWjZm92s.mp4,194.03333333333333,30.0,5821.0
v_jzVxdBzCuoM.mp4,221.03333333333333,30.0,6631.0
v_JZz2O0y0ufY.mp4,14.2,30.0,426.0
v_K0MzjnMzbj4.mp4,175.66666666666666,30.0,5270.0
v_k1aFJ-F8xTs.mp4,27.0,30.0,810.0
