filename,video-duration,fps,video-frames
v_G2uCtAeVgLM.mp4,146.26666666666668,30.0,4388
v_g2UjvJaSZuI.mp4,77.43333333333334,30.0,2323
v_G43ExfqGB9o.mp4,143.83333333333334,30.0,4315
v__G4EVIG9YaE.mp4,55.9,30.0,1677
v_G4ir4oKYhMg.mp4,224.43333333333334,30.0,6733
v_g4Kxg9fWtNI.mp4,206.96666666666667,30.0,6209
v_g4lQoscuTFY.mp4,196.93333333333334,30.0,5908
v_g4tKl5yXmGg.mp4,120.46666666666667,30.0,3614
v_G5ZD9YfZ7aM.mp4,206.3,30.0,6189
v_G6hTargh4Lc.mp4,160.9,30.0,4827
v_G7tMapFIcHg.mp4,140.5,30.0,4215
v_g7_YL5C71u8.mp4,23.133333333333333,30.0,694
v_g9lNpSAtHgI.mp4,159.76666666666668,30.0,4793
v_G9oSp_hnm_U.mp4,83.53333333333333,30.0,2506
v_gA1pa5MJwFs.mp4,37.2,30.0,1116
v_ga_pm6X1zUQ.mp4,59.63333333333333,30.0,1789
v_GAS3NRYiLiI.mp4,186.63333333333333,30.0,5599
v_gBihqIq4vEc.mp4,191.46666666666667,30.0,5744
v_GbNPZBkaTnU.mp4,127.66666666666667,30.0,3830
v_GbqYSIQ29mA.mp4,191.83333333333334,30.0,5755
v_gCHo9vxfEzM.mp4,163.76666666666668,30.0,4913
v_GcjzvBatqb4.mp4,57.46666666666667,30.0,1724
v_gCxG1PInEVo.mp4,59.53333333333333,30.0,1786
v_gD3VQ0Kn7Fg.mp4,38.3,30.0,1149
v_Gda1xYAMb10.mp4,82.76666666666667,30.0,2483
v_gDdkyHysoJs.mp4,9.566666666666666,30.0,287
v_GdkZLDpwk2o.mp4,36.03333333333333,30.0,1081
v_gE2Fn5yDXeU.mp4,203.46666666666667,30.0,6104
v_GEiTdrt_boA.mp4,166.93333333333334,30.0,5008
v_GeKKB4pE8qA.mp4,206.96666666666667,30.0,6209
v_GeR07RwzkBw.mp4,220.23333333333332,30.0,6607
v__gF1wR7uHIA.mp4,34.56666666666667,30.0,1037
v_GfqUICvzbzk.mp4,196.8,30.0,5904
v_Gfu8e6R6jUU.mp4,199.03333333333333,30.0,5971
v_GFVqcC1q9wM.mp4,216.06666666666666,30.0,6482
v_GG9FU9MRkeA.mp4,120.0,30.0,3600
v_gGBDLkTjbpE.mp4,89.43333333333334,30.0,2683
v_ggeFotn1f18.mp4,61.8,30.0,1854
v_gGEkmrII58w.mp4,130.73333333333332,30.0,3922
v_GgnM5RGNtDE.mp4,61.166666666666664,30.0,1835
v_GGPCuw5aotM.mp4,151.06666666666666,30.0,4532
v_gGSs4U8CTeM.mp4,113.93333333333334,30.0,3418
v_ggVQ4_B_sw0.mp4,42.43333333333333,30.0,1273
v_GH0Umpw6tME.mp4,133.2,30.0,3996
v_-gHcnPAhXWY.mp4,14.833333333333334,30.0,445
v_gHCTTjqJ36c.mp4,90.96666666666667,30.0,2729
v_gHHlX92NYBY.mp4,202.8,30.0,6084
v_G-HRgYT6CCY.mp4,129.1,30.0,3873
v_gHSa0An1RO8.mp4,194.96666666666667,30.0,5849
v_GI2a7_XfKaI.mp4,102.76666666666667,30.0,3083
v_GiHCOSgpzYA.mp4,84.8,30.0,2544
v_gik__XL3xL4.mp4,139.33333333333334,30.0,4180
v_gIMaGZrddX4.mp4,134.83333333333334,30.0,4045
v_gISiybfqigc.mp4,91.83333333333333,30.0,2755
v_gitnWhi2idI.mp4,62.8,30.0,1884
v_giWOxJiFmjk.mp4,148.23333333333332,30.0,4447
v_giXgqmNJJ2E.mp4,151.43333333333334,30.0,4543
v_GIXToy60QnQ.mp4,98.9,30.0,2967
v_GjcRJzPjbRI.mp4,205.83333333333334,30.0,6175
v_GJTW7ZGUgU0.mp4,79.8,30.0,2394
v_GjUaqfAtEqQ.mp4,128.5,30.0,3855
v_Gk5iK0bEWak.mp4,208.33333333333334,30.0,6250
v_gKpfkH32eRM.mp4,132.13333333333333,30.0,3964
v_gkqZ8cV6Kp4.mp4,202.6,30.0,6078
v_Gk_sOXqbwZE.mp4,17.1,30.0,513
v_gkwLhml3mnA.mp4,236.03333333333333,30.0,7081
v_gl2eHq4nRus.mp4,141.73333333333332,30.0,4252
v_GlcDmblxOcQ.mp4,69.56666666666666,30.0,2087
v_gLFCNQe9akU.mp4,29.166666666666668,30.0,875
v_GLTxG31Kw8M.mp4,100.86666666666666,30.0,3026
v_glZIkoJTeFY.mp4,204.53333333333333,30.0,6136
v_gma-VLqBCcQ.mp4,20.8,30.0,624
v_gmbC7D6HfuM.mp4,141.26666666666668,30.0,4238
v_gmBGjj6NoUg.mp4,171.36666666666667,30.0,5141
v_GmlQwRidCvo.mp4,119.36666666666666,30.0,3581
v_gmxFEr2ZltI.mp4,35.53333333333333,30.0,1066
v_GNubfPDmTnE.mp4,95.93333333333334,30.0,2878
v_Go5vzj3VkzM.mp4,148.03333333333333,30.0,4441
v_Go_bbW1C2Zs.mp4,62.46666666666667,30.0,1874
v_GOE5in6FJNA.mp4,106.56666666666666,30.0,3197
v_GOF5guH_kuI.mp4,110.4,30.0,3312
v_GOhmWfR8QBM.mp4,52.1,30.0,1563
v_gOnp3DZxeKU.mp4,88.73333333333333,30.0,2662
v_GPSAx3o5Y6s.mp4,230.23333333333332,30.0,6907
v_gPVq0g5UZjg.mp4,154.33333333333334,30.0,4630
v_GPX1sFm4kwg.mp4,158.93333333333334,30.0,4768
v_GqjFT65KAA0.mp4,130.0,30.0,3900
v_GqnJBjH_b24.mp4,220.16666666666666,30.0,6605
v_Gr2I0xdGN5A.mp4,53.46666666666667,30.0,1604
v_gr53ih2aFkE.mp4,134.4,30.0,4032
v_G_rVqf_hwXw.mp4,17.733333333333334,30.0,532
v_gRVQwpbn4Z8.mp4,177.8,30.0,5334
v_Gs79qz286QE.mp4,111.8,30.0,3354
v_GsPE54bMFwE.mp4,134.6,30.0,4038
v_gsQ-OEvrxjo.mp4,57.56666666666667,30.0,1727
v_GSrBZXLSwWI.mp4,237.06666666666666,30.0,7112
v_gTevMU1l0QE.mp4,223.93333333333334,30.0,6718
v_GtfngouN8xs.mp4,83.86666666666666,30.0,2516
v_gTUJmj5GRqo.mp4,212.6,30.0,6378
v_gUNBEOi-Fug.mp4,85.63333333333334,30.0,2569
v_GUpr-QSMZFs.mp4,43.6,30.0,1308
v_GUqqkqE3jWc.mp4,208.03333333333333,30.0,6241
v_GUSlicDnqIA.mp4,101.1,30.0,3033
v_guwcWEMMlBA.mp4,193.36666666666667,30.0,5801
v_GVa7TvByL5g.mp4,47.0,30.0,1410
v_gvFJe2W3ZNU.mp4,130.5,30.0,3915
v_gvFZb_DoqrY.mp4,232.33333333333334,30.0,6970
v_GvMep9y7d7c.mp4,184.73333333333332,30.0,5542
v_GVpKrpEHK80.mp4,192.63333333333333,30.0,5779
v_gVX9h58RsPU.mp4,155.76666666666668,30.0,4673
v_gWbIoFrpwTY.mp4,118.73333333333333,30.0,3562
v_gWeunYH-qoA.mp4,142.2,30.0,4266
v_gWTndmDHZQc.mp4,176.06666666666666,30.0,5282
v_gwyB0U6g0JM.mp4,207.9,30.0,6237
v_GwZOgt1SvfM.mp4,55.166666666666664,30.0,1655
v_gxcTf2r3CRk.mp4,161.7,30.0,4851
v_GxDNGtoVjS0.mp4,171.26666666666668,30.0,5138
v_GxHHcl962mU.mp4,130.93333333333334,30.0,3928
v_GXte17Sz13Q.mp4,33.4,30.0,1002
v_-GYS5LjMTZo.mp4,107.9,30.0,3237
v_GYsCbanlHSc.mp4,146.2,30.0,4386
v_gywpvBoHPmQ.mp4,63.43333333333333,30.0,1903
v_GZ30mkTroI8.mp4,119.26666666666667,30.0,3578
v_gZB_XrTnDCI.mp4,174.73333333333332,30.0,5242
v_GZvOCDorlQw.mp4,94.83333333333333,30.0,2845
v_H0dG_1Vgw4Q.mp4,20.233333333333334,30.0,607
v_H0JTf557Fwc.mp4,199.6,30.0,5988
v_h0PcCIFuBF8.mp4,216.96666666666667,30.0,6509
v_H0r_ZPXJLtg.mp4,98.03333333333333,30.0,2941
v_-h1jccLMbjM.mp4,39.233333333333334,30.0,1177
v_h1Jpycw4mT8.mp4,51.56666666666667,30.0,1547
v_h2e8XAsjPEA.mp4,125.66666666666667,30.0,3770
v_H2fG7JRRMAs.mp4,60.03333333333333,30.0,1801
v_h2qoTykYXFY.mp4,154.83333333333334,30.0,4645
v_H33jSILKmfI.mp4,15.0,30.0,450
v_h4s1rAwVm4M.mp4,88.03333333333333,30.0,2641
v_H50kgN8JkrQ.mp4,95.26666666666667,30.0,2858
v_H5Sgn5ndjp0.mp4,180.26666666666668,30.0,5408
v_H6E-PA807Vo.mp4,84.1,30.0,2523
v_H6O2o-WLyK4.mp4,46.0,30.0,1380
v_H8ddGMpqBSw.mp4,125.0,30.0,3750
v_H8oehT8eeGc.mp4,15.0,30.0,450
v_h8ywxC9bqCE.mp4,111.83333333333333,30.0,3355
v_H9E7PaqXpps.mp4,236.26666666666668,30.0,7088
v_H9PaZiWLgXU.mp4,186.53333333333333,30.0,5596
v_HAFNv8zvte4.mp4,152.73333333333332,30.0,4582
v_haoaTAxA6n0.mp4,34.233333333333334,30.0,1027
v_HBIUe_l_zuI.mp4,44.0,30.0,1320
v_HBklS2vYEPo.mp4,102.83333333333333,30.0,3085
v_hBLnY5MacSc.mp4,26.333333333333332,30.0,790
v_hbOzx9P3l40.mp4,127.5,30.0,3825
v_hC8ZZZhabp4.mp4,226.7,30.0,6801
v_HcQVvWPkogM.mp4,126.16666666666667,30.0,3785
v_hcsH2gglpuw.mp4,44.6,30.0,1338
v_HCvhz5HkpF4.mp4,161.16666666666666,30.0,4835
v_hD97MAqtyjk.mp4,146.73333333333332,30.0,4402
v_HDvXPeEXO0E.mp4,188.9,30.0,5667
v_HE2alYPoG60.mp4,156.06666666666666,30.0,4682
v_HEINsRxsVlQ.mp4,103.06666666666666,30.0,3092
v_hE-PN3XfQmg.mp4,69.03333333333333,30.0,2071
v_HFkc98prpGE.mp4,165.76666666666668,30.0,4973
v_hFpSoRlpyMo.mp4,89.66666666666667,30.0,2690
v_hfUKfKNKwfo.mp4,212.43333333333334,30.0,6373
v_hFzbUNtTKPY.mp4,8.866666666666667,30.0,266
v_hG4VsZQQ2_c.mp4,49.0,30.0,1470
v_HgFb-8lxeMI.mp4,214.9,30.0,6447
v_hGKKovntCUQ.mp4,66.63333333333334,30.0,1999
v_hGPCJb2g1tQ.mp4,110.43333333333334,30.0,3313
v_HgYuRKZ_V90.mp4,159.33333333333334,30.0,4780
v_HhAXDtayrAY.mp4,154.23333333333332,30.0,4627
v_HhnveTWVWQ8.mp4,229.53333333333333,30.0,6886
v_HhtSc4kz3tk.mp4,73.93333333333334,30.0,2218
v_hI11n4_r178.mp4,134.83333333333334,30.0,4045
v_H_IfIsKQ3Zw.mp4,125.56666666666666,30.0,3767
v_hIHeMA1oRrY.mp4,21.033333333333335,30.0,631
v_-hiRu8Sh7Tk.mp4,68.73333333333333,30.0,2062
v_hIYN8cC3pEA.mp4,12.5,30.0,375
v_HJHRPfkWx4A.mp4,33.56666666666667,30.0,1007
v_H_JLBvfP88U.mp4,213.96666666666667,30.0,6419
v_HJWwqjLf1I4.mp4,192.83333333333334,30.0,5785
v_hkBbDre6unA.mp4,71.96666666666667,30.0,2159
v_HkbOI7gEtKk.mp4,128.93333333333334,30.0,3868
v_hkiX5j0IJ0o.mp4,92.2,30.0,2766
v_HlECGLpmqLc.mp4,44.03333333333333,30.0,1321
v_hLLYYzwnEjA.mp4,83.26666666666667,30.0,2498
v_HLmiBuyTTmM.mp4,217.23333333333332,30.0,6517
v_hM3bDhEIG7w.mp4,181.6,30.0,5448
v_Hm3DAsKWs8E.mp4,62.5,30.0,1875
v_HMc2apLs7wE.mp4,220.3,30.0,6609
v_hMOh-yKfZiE.mp4,198.16666666666666,30.0,5945
v_HMs703DhjQU.mp4,74.46666666666667,30.0,2234
v_h-NNy3iaytg.mp4,219.63333333333333,30.0,6589
v_hNvTMSL2jOA.mp4,138.16666666666666,30.0,4145
v_HO36c47J3vU.mp4,87.06666666666666,30.0,2612
v_HowkVy5fOyk.mp4,105.06666666666666,30.0,3152
v_HP2pyzpWnxI.mp4,157.8,30.0,4734
v_-HpCLXdtcas.mp4,23.266666666666666,30.0,698
v_hPhmxNbqqcs.mp4,17.0,30.0,510
v_HPKHDze6XfA.mp4,57.13333333333333,30.0,1714
v_hpQkElxsSYQ.mp4,105.4,30.0,3162
v_HPULzvqZ6SQ.mp4,114.06666666666666,30.0,3422
v_hP-xRyx88aA.mp4,174.86666666666667,30.0,5246
v_hPYGgv_75SY.mp4,37.833333333333336,30.0,1135
v_hq48S65dlyo.mp4,105.56666666666666,30.0,3167
v_hQfjNwuaZRo.mp4,126.3,30.0,3789
v_HQGwzM22zfg.mp4,226.66666666666666,30.0,6800
v_HqpBHYNuA4Y.mp4,193.56666666666666,30.0,5807
v_hQqoh0YxJYs.mp4,188.2,30.0,5646
v_HQUjviIH9PU.mp4,193.53333333333333,30.0,5806
v_HQVSLlKhupk.mp4,79.46666666666667,30.0,2384
v_h_r8gioFi4k.mp4,171.2,30.0,5136
v_hRsn4nesCQo.mp4,234.7,30.0,7041
v_H-RuFL---Kc.mp4,118.73333333333333,30.0,3562
v_H-S8LvNLvdk.mp4,36.86666666666667,30.0,1106
v_hs-8typVf2A.mp4,106.43333333333334,30.0,3193
v_hsjURYHGd7A.mp4,158.13333333333333,30.0,4744
v_HSo1WlL5CcI.mp4,64.83333333333333,30.0,1945
v_HSZz2XqWIqI.mp4,154.46666666666667,30.0,4634
v_HT2xgemwHgQ.mp4,130.46666666666667,30.0,3914
v_HtG-i1CG2Qs.mp4,41.36666666666667,30.0,1241
v_HtHsvOu96rI.mp4,35.8,30.0,1074
v_HTSxgkgecS0.mp4,190.36666666666667,30.0,5711
v_HTYzbAFUghU.mp4,147.76666666666668,30.0,4433
v_huFOZ2BiM_k.mp4,41.96666666666667,30.0,1259
v_HURRgbZGz8Q.mp4,206.76666666666668,30.0,6203
v_HUxoNWi1qjs.mp4,185.63333333333333,30.0,5569
v_hV65qrcSBJU.mp4,136.86666666666667,30.0,4106
v_hva8RRWhvWA.mp4,71.6,30.0,2148
v_hvhny4-sI-w.mp4,63.1,30.0,1893
v_hvrKRg166eQ.mp4,186.0,30.0,5580
v_hvRNXdJa5TE.mp4,132.13333333333333,30.0,3964
v_hVTYRjSDyC4.mp4,136.0,30.0,4080
v_hvVu0YlsiIA.mp4,166.66666666666666,30.0,5000
v_HwdYYnxEde8.mp4,122.13333333333334,30.0,3664
v_HWFosaUWoSI.mp4,95.2,30.0,2856
v_HX3ltWwf2xk.mp4,42.03333333333333,30.0,1261
v_HX6ajS7kbrc.mp4,148.43333333333334,30.0,4453
v_HX6BeHLQh5s.mp4,26.233333333333334,30.0,787
v_hXaydigjzDE.mp4,66.0,30.0,1980
v_HxculAXODvo.mp4,160.33333333333334,30.0,4810
v_hxErUs42bBI.mp4,56.63333333333333,30.0,1699
v_Hxr8DZcDuLI.mp4,122.4,30.0,3672
v_HxrtuZSCwvY.mp4,165.63333333333333,30.0,4969
v_Hy8bl_lnrX0.mp4,10.0,30.0,300
v_hyMqGr0mOfA.mp4,63.1,30.0,1893
v_HyTsvX-Qefo.mp4,56.9,30.0,1707
v_hz3VDXxErJM.mp4,81.63333333333334,30.0,2449
v_Hz7-mBFGsSs.mp4,204.06666666666666,30.0,6122
v_hZJDP-YVPXc.mp4,108.66666666666667,30.0,3260
v_hZRPw0IZ7Os.mp4,27.633333333333333,30.0,829
v_I116ZNTNUdE.mp4,184.86666666666667,30.0,5546
v_i-159wZdZSE.mp4,214.96666666666667,30.0,6449
v_I16FTpQQiic.mp4,212.56666666666666,30.0,6377
v_i1c4-zdkOto.mp4,229.73333333333332,30.0,6892
v_I1iUbyjWy7k.mp4,31.8,30.0,954
v_I2XqSiNerwg.mp4,170.06666666666666,30.0,5102
v_I3Rm5Cw33Zw.mp4,182.23333333333332,30.0,5467
v_I3SLLGYL1zY.mp4,118.66666666666667,30.0,3560
v_I3tqWc5wG78.mp4,60.06666666666667,30.0,1802
v_I4T6Bf528Zk.mp4,92.8,30.0,2784
v_I5o7mRBAXdE.mp4,56.3,30.0,1689
v_i5qTK0mInTc.mp4,215.43333333333334,30.0,6463
v_I6O3bhwQKUU.mp4,63.6,30.0,1908
v_i6wR9_tkg6A.mp4,217.26666666666668,30.0,6518
v__I7igpv-A0A.mp4,30.033333333333335,30.0,901
v_I7K2Wji22v4.mp4,120.03333333333333,30.0,3601
v_i7yqaSTEdAA.mp4,194.83333333333334,30.0,5845
v_i8hNrK3r_MY.mp4,219.23333333333332,30.0,6577
v_i9DEbIo8HGs.mp4,69.43333333333334,30.0,2083
v_I9ficvPdpZg.mp4,187.5,30.0,5625
v_iA0CccCcqts.mp4,84.76666666666667,30.0,2543
v_iABuDhagUm8.mp4,98.03333333333333,30.0,2941
v_iAes5SVj_Fg.mp4,173.23333333333332,30.0,5197
v_IAozAC1YFr4.mp4,23.666666666666668,30.0,710
v_IaQGTPWI_KE.mp4,229.63333333333333,30.0,6889
v_IaSMwUYheOs.mp4,170.0,30.0,5100
v_IaXie5azIcQ.mp4,63.46666666666667,30.0,1904
v_IcKNG8J2RjI.mp4,27.233333333333334,30.0,817
v_IclzwpxVvIk.mp4,169.66666666666666,30.0,5090
v_IcR28Yqt4mY.mp4,117.83333333333333,30.0,3535
v_ICXWlSG5vVA.mp4,155.93333333333334,30.0,4678
v_Id4W6VA0uLc.mp4,77.63333333333334,30.0,2329
v_IdG3UPXRtio.mp4,109.9,30.0,3297
v_iDgmPtf4rMI.mp4,215.83333333333334,30.0,6475
v_IdHJv8SPo2Y.mp4,47.166666666666664,30.0,1415
v_IDIALY6Ayk8.mp4,166.23333333333332,30.0,4987
v_idkQqlwyff8.mp4,51.93333333333333,30.0,1558
v_-IdOL3LhhCM.mp4,26.033333333333335,30.0,781
v_idSdnubrlds.mp4,24.5,30.0,735
v_Ie09KEAPP2I.mp4,16.233333333333334,30.0,487
v_IE3pd-4HHJU.mp4,165.2,30.0,4956
v_iebP0qmPz1k.mp4,188.43333333333334,30.0,5653
v__Iece35DRMQ.mp4,179.9,30.0,5397
v_iEdRtsNQh04.mp4,213.43333333333334,30.0,6403
v_iEHm8zPBDkI.mp4,31.666666666666668,30.0,950
v_iesGbWk_nqQ.mp4,138.86666666666667,30.0,4166
v_IeTk_XgEsk4.mp4,219.4,30.0,6582
v_IEtXUErbdRA.mp4,118.76666666666667,30.0,3563
v_Ifcm-8vzRU4.mp4,195.4,30.0,5862
v_IfiAeg5elK4.mp4,128.46666666666667,30.0,3854
v_IFPYE5tCOFw.mp4,55.0,30.0,1650
v_IfSQS2WQrdY.mp4,34.7,30.0,1041
v_IGdB41eBvHg.mp4,187.93333333333334,30.0,5638
v_IgDBDaIoNAM.mp4,170.26666666666668,30.0,5108
v_IGmzP4DnNbQ.mp4,159.06666666666666,30.0,4772
v_IGPZFun1Ok4.mp4,127.23333333333333,30.0,3817
v_IGT0dIKDGCw.mp4,70.16666666666667,30.0,2105
v_IGZvj1J9tNc.mp4,179.2,30.0,5376
v_IhBlRs2b6nc.mp4,199.73333333333332,30.0,5992
v_IhmtmKxEU40.mp4,222.13333333333333,30.0,6664
v_iHQLWtllKVw.mp4,138.36666666666667,30.0,4151
v_IiiQJFM7FAc.mp4,71.4,30.0,2142
v_IIPKxzPjrWg.mp4,103.63333333333334,30.0,3109
v_ij9czNGMR5I.mp4,55.46666666666667,30.0,1664
v_ijHyZJCmZJM.mp4,225.66666666666666,30.0,6770
v_I-ji2Cw-rD8.mp4,186.83333333333334,30.0,5605
v_IjJo9dfIh9o.mp4,55.43333333333333,30.0,1663
v_ijrjRNwZjqQ.mp4,90.96666666666667,30.0,2729
v_iJVJ1G4TlqQ.mp4,179.6,30.0,5388
v_iKclcQEl4zI.mp4,26.866666666666667,30.0,806
v_ikUNgSw4Gys.mp4,196.66666666666666,30.0,5900
v_IKWlTZnjebw.mp4,153.26666666666668,30.0,4598
v_IL8__uSFpqg.mp4,115.33333333333333,30.0,3460
v_Il9Ara3IqeY.mp4,38.36666666666667,30.0,1151
v_ILmZg0vz0Hg.mp4,236.56666666666666,30.0,7097
v_i_LT0ef1n-Y.mp4,83.03333333333333,30.0,2491
v_IMelyusE2pk.mp4,18.9,30.0,567
v_IMMoglaJ3RY.mp4,77.56666666666666,30.0,2327
v__ImvYtXpIzE.mp4,135.76666666666668,30.0,4073
v_-IMXSEIabMM.mp4,126.33333333333333,30.0,3790
v_ImysAb63CLk.mp4,30.8,30.0,924
v_IN23CO8Kotk.mp4,60.46666666666667,30.0,1814
v_In5hkMlOG58.mp4,180.66666666666666,30.0,5420
v_in5nO2Rh6Fc.mp4,69.53333333333333,30.0,2086
v_INMUrGdA_RA.mp4,201.4,30.0,6042
v_iNqruq2PS9s.mp4,64.3,30.0,1929
v_IOQjNOM59Yw.mp4,47.0,30.0,1410
v_ipCUC6Sc2Jo.mp4,166.5,30.0,4995
v_ipmWSYmt0_Y.mp4,147.93333333333334,30.0,4438
v_IPVMq_-SzfQ.mp4,63.63333333333333,30.0,1909
v_Iqaw9bsIa18.mp4,238.9,30.0,7167
v_iqAyzgsha_M.mp4,134.83333333333334,30.0,4045
v_iqhdqhVttEM.mp4,205.4,30.0,6162
v_iQnnCZTl_7U.mp4,74.86666666666666,30.0,2246
v__IqOAGFrYfk.mp4,163.66666666666666,30.0,4910
v_iQqPRgiXrmA.mp4,44.86666666666667,30.0,1346
v_iR-0hVp5ISY.mp4,73.93333333333334,30.0,2218
v_IRbc5J7sH0k.mp4,124.53333333333333,30.0,3736
v_IRBrTKrVCxo.mp4,24.866666666666667,30.0,746
v_IRDoo2NEeF4.mp4,48.7,30.0,1461
v_irsm8ihOS9w.mp4,43.96666666666667,30.0,1319
v_IRua6QGP-Ow.mp4,175.46666666666667,30.0,5264
v_ISa7BQJasm4.mp4,68.16666666666667,30.0,2045
v_IseUmPHr054.mp4,151.26666666666668,30.0,4538
v_I-slndrzKIc.mp4,126.4,30.0,3792
v_iSpQDXpCxiw.mp4,59.9,30.0,1797
v_isqM83F_aUk.mp4,98.0,30.0,2940
v_IsV1n_kLpvs.mp4,57.36666666666667,30.0,1721
v_It9tfX8Ux2o.mp4,165.13333333333333,30.0,4954
v_iTev1WJ819g.mp4,122.2,30.0,3666
v_IToczVhbOc0.mp4,15.066666666666666,30.0,452
v_ItX9t75ZIJI.mp4,48.733333333333334,30.0,1462
v_iuc48VIWLJY.mp4,47.833333333333336,30.0,1435
v_iUiXNXRs4rU.mp4,79.6,30.0,2388
v_IujbHw7SXJE.mp4,153.0,30.0,4590
v_iuqJ_h0tOwk.mp4,71.7,30.0,2151
v_iuXjatyFcwo.mp4,53.266666666666666,30.0,1598
v_ivAvKRQQy1Q.mp4,134.13333333333333,30.0,4024
v_IvKaW2Nsr3A.mp4,210.03333333333333,30.0,6301
v_Ivq9_wPFNs4.mp4,20.6,30.0,618
v_iVrhxY1zxMo.mp4,234.63333333333333,30.0,7039
v_Ivyz2upE-CI.mp4,105.16666666666667,30.0,3155
v_IVz9QyL_O1I.mp4,5.033333333333333,30.0,151
v_IWDWVvf_R8w.mp4,84.23333333333333,30.0,2527
v_iWes42ows7w.mp4,61.06666666666667,30.0,1832
v_iwGYaSil0Z8.mp4,23.2,30.0,696
v_iwKW9WiQlLA.mp4,13.0,30.0,390
v_IWoCFfIwv2g.mp4,76.46666666666667,30.0,2294
v_IxaBEVd2PZM.mp4,191.3,30.0,5739
v_iXaMOysrAuA.mp4,13.2,30.0,396
v_-ixct4B3dtg.mp4,210.03333333333333,30.0,6301
v_ixfgBUWkb1E.mp4,47.833333333333336,30.0,1435
v_IXnGjiNnJ3A.mp4,53.833333333333336,30.0,1615
v_IxSk2VZeLeY.mp4,235.8,30.0,7074
v_iYegrB5DT7Y.mp4,105.66666666666667,30.0,3170
v_IyEnvWbx8V0.mp4,198.9,30.0,5967
v_iYlglcAh34E.mp4,144.4,30.0,4332
v_IYLJU87AkOg.mp4,160.26666666666668,30.0,4808
v_IZnRIj69JKo.mp4,15.033333333333333,30.0,451
v_iZraW641GR0.mp4,18.466666666666665,30.0,554
v_iZT4XgzUHm4.mp4,134.0,30.0,4020
v_j0bhBuunr-E.mp4,25.4,30.0,762
v_j0MefCTx3p0.mp4,158.63333333333333,30.0,4759
v_j_1kNiGcepU.mp4,91.4,30.0,2742
v_j28N0gvrNqA.mp4,60.63333333333333,30.0,1819
v_J2GQ8168b2Q.mp4,219.96666666666667,30.0,6599
v_J2TQsCCFPF8.mp4,61.833333333333336,30.0,1855
v_J332Dy1gQqU.mp4,160.2,30.0,4806
v_J3l1jj070N8.mp4,48.233333333333334,30.0,1447
v_j3OHA8wXvqo.mp4,23.7,30.0,711
v_j4J8WqxAZIM.mp4,86.2,30.0,2586
v_j4ryUBchNiE.mp4,35.9,30.0,1077
v_J5eSX6Tb2hc.mp4,44.266666666666666,30.0,1328
v_j5JTGwlcFJw.mp4,151.9,30.0,4557
v_j62IuPoWMSE.mp4,158.76666666666668,30.0,4763
v_j66O6PR3SFk.mp4,67.63333333333334,30.0,2029
v_j6BCgvUusWs.mp4,43.0,30.0,1290
v_j6D8Ctt94Nc.mp4,43.56666666666667,30.0,1307
v_j6OcN4OQZVM.mp4,157.03333333333333,30.0,4711
v_j81ndpMC9gI.mp4,91.7,30.0,2751
v_J9DxW6O6lrg.mp4,56.3,30.0,1689
v_J9gOPvgsFdg.mp4,207.2,30.0,6216
v_J9KjpzKM8oc.mp4,221.43333333333334,30.0,6643
v_J9XPELRRXT0.mp4,230.1,30.0,6903
v__ja1fre9OTE.mp4,114.4,30.0,3432
v_jafelg2mzIk.mp4,26.733333333333334,30.0,802
v_jaj2Kq5ggGw.mp4,197.53333333333333,30.0,5926
v_JAkb4JGhs94.mp4,187.0,30.0,5610
v_jB4jEtHC5RI.mp4,219.06666666666666,30.0,6572
v_jbCQY7V7O1s.mp4,165.63333333333333,30.0,4969
v_JBemXLIpgK8.mp4,87.86666666666666,30.0,2636
v_jBlG0L_M96g.mp4,20.8,30.0,624
v_JBmG2eQNeNA.mp4,203.8,30.0,6114
v_JBnwqVLJRBc.mp4,182.76666666666668,30.0,5483
v_jbPxbFoP2OU.mp4,124.83333333333333,30.0,3745
v_jbrcRk6BtXw.mp4,50.3,30.0,1509
v_JbW8efAOOt0.mp4,210.66666666666666,30.0,6320
v_JcAAwYpJhm8.mp4,99.96666666666667,30.0,2999
v_jCCdvbdbwB8.mp4,225.0,30.0,6750
v_Jc_cLD6yaRM.mp4,134.43333333333334,30.0,4033
v_jcRdr9jC9vQ.mp4,134.56666666666666,30.0,4037
v_J-CUMDsQqwE.mp4,223.33333333333334,30.0,6700
v_JcWM1SgpU9M.mp4,15.0,30.0,450
v_jCxQQ9DMpT0.mp4,188.93333333333334,30.0,5668
v_JD2Mb8pM6E8.mp4,62.93333333333333,30.0,1888
v_Jd4HJLTLze8.mp4,74.4,30.0,2232
v_JD6SB3k9GkY.mp4,161.96666666666667,30.0,4859
v_JDg7jk6v3OQ.mp4,54.3,30.0,1629
v_jDlvGWOdcqU.mp4,179.96666666666667,30.0,5399
v_Jdu5AqaWfz8.mp4,110.06666666666666,30.0,3302
v_J_dUIu1pXYU.mp4,93.76666666666667,30.0,2813
v_JDwd6Ec454A.mp4,56.36666666666667,30.0,1691
v_jdYq4TB888Y.mp4,66.96666666666667,30.0,2009
v_jEhjwT1aiLM.mp4,191.83333333333334,30.0,5755
v_jEOtcfk220s.mp4,41.166666666666664,30.0,1235
v_JErW7ISPd0U.mp4,60.166666666666664,30.0,1805
